17667 3166 21224 46 19311 4688 23 17166 14126 10332 2709 21224 7251 14477 4077 6306 2649 10925 14123 10903 3288 4779 537 15595 6255 18826 8197 15426 2238 19311 2128 13280 16046 159 14123 19832 15762 6255 18826 8197 4246 14277 4104 7384 16885 6706 19832 15762 13280 16046 21224 18158 4246 4948 13781 2250 17808 1965 6112 14091 15034 19365 15274|||o o o o o o o o o o o o o o o o o o o b-B b-M b-M b-M b-E o o o o o o o o o o o b-B b-E o o o b-S b-S o o o o b-B b-E o o o o b-S b-S o o o o o o o o o
17735 5966 18102 971 14039 21224 14123 1027 11123 9279 12617 19365 12302 159 6093 14498 4104 7384 1027 6093 14498 18830 19792 689 12617 8197 689 16150 18282 3625 10925 2699 12772 4688 14937 2379 3948 12772 12772 4688 8197 14244 15426 19776 21224 19936 8197 16512 10270 19543 14253 3948 3009 3009 21224 2649 3948 12772 12772 14244 15426 19776 15274|||c-S o o o o o o o o o o o o o a-B a-E o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20138 7106 21224 3545 9007 2557 14253 16512 2699 12772 3948 3009 3166 14978 13821 9199 9007 10789 2557 21224 17667 3166 10789 2557 9007 10037 9887 15345 13170 6967 8572 3166 20451 3166 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8217 12943 21224 19311 2128 12607 16816 4718 11743 19977 132 10690 3452 15673 17597 16362 21224 3191 10053 4246 7659 12607 4718 19977 132 10627 8197 19638 6625 6754 7384 15274|||o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o a-B a-M a-M a-M a-M a-M a-E o o o o o o
7020 1965 17219 2819 8197 8950 14244 11860 21224 15799 13513 2379 20600 16046 18736 4921 16113 3452 6733 16374 6102 21224 12751 4581 12141 19429 21224 20148 21097 1965 18057 21224 13480 5368 12302 21215 1027 9600 5163 18038 3166 8179 12617 21224 6112 16496 17831 12751 9460 4703 21224 17909 5635 5163 46 13751 2641 4243 14499 19311 2108 11990 14862 2649 4513 19421 10341 8197 5966 14523 15274|||o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o
3545 9007 16885 6706 4190 20451 10455 17681 15372 18128 4551 21224 4246 19311 19311 7438 15345 1173 4104 7384 10341 16046 21224 9199 14867 11255 7938 58 9954 3445 20743 10690 21224 4190 4246 19311 7664 14499 19311 7649 16046 159 4246 19311 15259 6005 7649 16046 12911 10690 15274|||o o o o o o o o a-B a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o b-B b-M b-E o o o o o o o o a-B a-E o a-B a-M a-M a-E o a-B a-M a-M a-M a-M a-E o o o
16712 19877 4886 17622 17742 7672 11746 10083 20201 14459 8197 8806 17742 11255 14978 9199 17166 19529 6000 10341 21224 20451 1961 31 8333 15041 17166 14747 4246 19311 4703 11331 5379 11746 16201 9391 19006 19138 2289 1886 8197 15140 3545 17732 20611 21224 2764 12721 17166 10870 768 16979 4703 11331 21224 19421 1202 2034 18826 4703 11331 5379 11746 21224 18988 13513 10223 10690 11806 1519 10341 6201 21224 1027 16496 14499 7501 4846 6484 5759 21224 16496 14499 11331 4846 6174 4988 21224 4350 2034 20451 1961 9391 19006 12617 8197 10690 10341 9779 13789 21224 20544 4703 10341 15034 19365 4216 7420 6196 14091 15274|||o o b-B b-E b-B b-E o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8891 9549 11922 19936 21224 5025 10000 6181 21097 3277 19315 14132 2819 20359 2819 14199 19061 15822 4216 14796 21224 19215 11499 4163 2819 19853 12607 16816 4718 11743 6754 7384 8197 8110 17592 21224 18571 13002 16948 204 159 7938 58 18620 21115 21224 9655 4808 7938 58 3452 3647 13513 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11123 8197 204 15556 4204 1856 15004 4967 11103 286 7664 15004 17900 15287 1223 21224 14250 3424 1027 13159 2289 4216 5163 16374 21224 2203 18535 4216 4204 16374 12617 8197 2041 15020 16211 16211 17134 17134 882 10609 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8387 16217 17325 19365 20027 2568 10589 21224 11123 16773 286 17732 20611 21224 11123 5025 13751 15345 4750 19215 16512 7432 2680 7706 20958 16773 286 159 17040 8868 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6306 2649 12488 16873 16046 8197 15426 16327 16806 10399 14244 11188 13843 13843 11188 533 21224 15033 5908 15041 17166 15788 4246 7659 7938 4840 1856 12884 21224 4846 3277 400 13862 6102 6196 9187 6112 15788 8197 15426 16327 18736 4921 21224 4808 15785 3277 400 15345 1173 9391 19006 19629 19421 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 2699 3948 10609 2034 18826 8197 10729 5908 11068 4246 21224 4246 19311 5966 19302 18158 16201 13014 7523 14501 8122 7664 17388 5163 8325 18318 8197 16879 19311 5966 19302 13614 18958 21224 4246 19311 14488 19041 10455 19302 4703 6086 10627 12172 14169 11431 20451 13513 20544 8696 15372 13170 18250 9312 16906 19853 7664 6051 2658 13014 7523 21224 7251 18158 20451 19302 6306 11068 19302 15556 8197 8806 11581 16906 19853 2557 19120 18538 16688 13514 21224 18158 16512 1819 19285 14123 12943 46 16929 8197 20743 2289 1223 4921 15274|||o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o a-B a-M a-M a-E o o o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11990 13711 17996 17964 3191 18158 2379 17667 3166 16805 2969 4211 2709 12266 21224 3445 9442 11922 3277 20743 6135 14790 9007 2034 18826 11581 19952 17145 9180 21224 16496 2034 7706 18053 17808 4859 46 19311 13781 2250 8197 9391 19006 15274|||c-B c-M c-E o o o o o o o o o o b-S o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o
20359 12943 4216 16730 8197 14313 16294 10243 19229 19807 3823 3823 2052 2034 7820 927 21224 15582 2003 13487 9860 12943 21224 16362 16993 18158 9479 9732 14250 2034 16341 20573 21224 12062 8649 17126 8197 18764 17178 21222 12562 9479 9732 15274|||o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 15594 18850 8781 18850 20279 21097 511 11123 3948 9906 3009 17337 21224 19421 1856 14477 4275 11249 14123 4886 6522 20573 21224 13550 13529 3948 3948 3166 14523 17998 21131 20268 3738 9005 861 2797 18538 3948 12772 12772 19934 21224 6036 8197 16512 20451 20600 16046 8197 6306 16201 159 2161 18057 8197 13553 882 15274 12617|||o b-B b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15822 8649 20451 19311 13519 12772 20583 10072 695 6201 8197 8505 2128 10341 954 7664 13862 6102 3083 21097 18102 6306 2649 10925 16046 3047 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 1059 21224 14747 3967 15788 21224 17145 9779 11253 5557 1886 3738 20958 15822 632 18158 18053 6254 15915 962 8197 12943 586 13553 7384 15193 14286 21224 10270 17427 3166 4211 16046 14123 16263 6312 19329 4581 5163 21224 586 17136 20692 19661 1146 13711 9833 16866 18038 1769 14077 11253 3249|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E c-B c-M c-E o o o o o
13711 8913 6733 7706 18826 3380 3862 3028 2819 8197 1046 17712 17667 16929 6003 15762 2709 12266 15274|||c-B c-M c-E o o o c-B c-M c-E o o o o o o b-S o b-S o
17325 1965 20119 6623 3445 7523 9068 7105 10925 3948 11664 16805 2699 3166 20958 10729 3166 16496 15822 8197 6754 7384 13487 9860 159 20600 16046 19638 15193 9499 8197 2432 2041 16906 9860 15274|||o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19134 15324 11123 1027 13173 4988 12617 1027 20667 15138 12617 1027 16073 7344 6635 12617 6642 19936 21224 8387 984 2641 17622 19066 4988 15428 962 75 6522 21224 5808 19877 2379 19134 15324 16688 14642 14033 8197 1027 16073 7344 6635 12617 16712 14286 15274|||b-B b-E o o o o o o o o o o o o o o o o o o b-B b-E b-B b-M b-M b-E b-B b-M b-E o o o o b-B b-E o o o o o o o o o o o o
1027 5635 4216 5635 11470 16512 13751 21097 10516 5724 21224 10158 5635 10925 17225 2289 10532 18826 15462 4921 12617 632 14796 16512 17145 11470 8913 8387 15838 6642 8197 11255 3277 21224 17145 9088 2003 5635 11470 954 19215 7251 4216 8808 18772 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6437 13280 4886 19936 21224 12302 21215 4275 3277 4275 11249 8885 16512 12302 21215 3445 15836 14123 19421 20372 20544 12062 8197 9460 14803 8885 14640 21224 16512 4846 10925 16546 5908 12302 15836 14123 19421 20372 10341 21125 7664 6754 7384 7664 2819 14199 4246 8197 10259 1514 11249 18826 14937 9779 1961 8197 14796 7747 17681 15582 11033 21224 4216 634 16113 7938 13248 11167 7747 159 15462 4921 8197 2557 19120 15274|||c-B c-M c-E o o b-B b-E o o o o o o b-B b-E o o o b-B b-E o o o o o o o o o o o o o b-S o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17773 2273 984 19421 10341 4703 21141 7664 19311 7438 15582 11033 8505 2128 16093 984 10699 3809 5163 21224 4246 19311 6196 5163 8197 1027 7706 19061 7706 17304 12617 8601 3047 18652 5390 159 19643 9391 19006 8197 19311 7438 20620 14784 21224 2680 18538 18705 3083 8197 3028 11927 8344 3445 15274|||a-B a-M a-M a-M a-E o o o o o o o o o c-B c-M c-E o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12082 17320 11329 3809 5163 21224 8333 4211 16546 5908 8715 12643 6574 18641 12541 15582 11033 8197 8428 3545 5163 17304 14123 2379 14123 11123 3999 19311 7438 8715 5930 159 8952 19977 20958 21224 20451 1961 4893 8317 7251 8333 4211 19534 13324 8715 12643 6574 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4190 19311 2128 2240 3970 7990 7664 4246 19311 20279 12911 9954 3445 20743 10690 8197 8217 9007 19421 14033 20279 5156 19851 9629 14199 4859 21224 8316 14123 6891 20451 20600 16046 11806 4077 16512 3028 19421 18038 15692 3166 2604 5557 6112 20583 16712 8344 18173 2240 3970 7664 10925 16546 2240 3970 21224 6051 2658 2240 3970 6478 18173 21224 8868 9391 17145 2240 3970 19311 11385 8197 17031 19429 15274|||o a-B a-M a-M a-M a-E o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7649 4921 1856 7111 14077 19536 18826 17219 19229 9391 8489 16046 21224 7649 4921 1856 17219 19229 9391 17831 21097 14091 13280 14123 16046 10789 11188 533 21224 15345 1173 20451 10455 17681 16512 19421 709 10072 13851 21224 20451 10455 8649 4190 9186 1488 5850 7593 159 20583 9933 9186 1488 13670 13553 3380 17624 17083 18538 11123 3999 14658 11743 15274|||a-B a-M a-E o o o o o o o o o o a-B a-M a-E o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8523 12766 19936 21224 14123 5025 17516 5815 11385 16712 10789 21224 9401 10938 16110 15033 4246 11123 4223 10037 13751 10965 6000 12394 16435 8197 21178 10938 4204 1856 15274|||c-B c-E o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o
1819 19936 21224 17325 19285 16201 4246 19311 3445 18826 4104 7384 17083 13614 13426 19998 17359 21224 4243 17083 10925 17597 6164 15274|||o o o o o o b-B b-E o o o o o o o o o o o o o o o o
3043 6437 2128 9629 4387 2379 19832 15762 11255 16468 20470 14459 17622 19066 15428 5375 9732 927 21224 12431 11498 5808 14123 567 10092 8197 16712 20667 20170 14422 5985 159 3948 2699 14422 5985 15274|||a-B a-M a-M a-E o o b-B b-M b-E b-B b-M b-E b-B b-M b-E b-B b-M b-E o o o o o o o o o o o o o o o o o o o
1027 13968 3424 15140 18103 10092 10870 8197 567 10092 159 2161 18057 21224 8428 9596 19786 15428 6522 942 16032 15212 19851 18952 14640 659 15822 659 15788 21224 8041 1727 159 15718 4089 10609 15822 942 16032 15212 19851 7664 13494 11882 15428 6522 14499 1514 8197 19851 8038 659 15822 659 20583 15274 12617|||o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17624 7629 6600 4216 19907 18496 11123 19200 1784 6463 6258 19315 14132 6068 14854 8064 12062 9254 4967 21224 971 8387 16046 6051 2649 10938 6463 21097 15556 6068 14854 8064 12062 4808 5163 21224 16201 11255 7938 58 17808 18826 5391 12622 3191 10053 13553 882 8197 5908 4840 8110 13116 13614 11499 4163 21224 14123 19315 14132 4246 2483 17597 4216 7700 16654 18016 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 19311 19311 7438 2034 511 7069 12307 7990 12788 7990 16980 1269 16108 10341 13004 20440 21224 14123 2034 7069 16046 10053 12540 586 13309 21224 15762 17622 17047 1353 14277 2702 4808 15785 2034 7069 16046 8197 14199 4859 21224 497 6254 10925 7706 19421 21195 14091 16979 1847 8197 2034 511 13494 19828 7649 21224 5025 17759 13494 19828 7649 19285 5808 14123 15915 20735 10432 1966 16712 4840 13924 19006 13494 159 19006 533 9779 16435 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o c-B c-M c-E o o o o o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9442 4758 7664 16722 4948 4106 14360 8952 14839 13862 6102 2128 12062 11642 6574 19534 19543 16288 3445 18199 14477 4077 6051 16980 3948 2699 9906 3948 19934 159 3948 12772 9906 20170 19934 15274|||b-B b-E o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19828 1705 10789 8197 19127 21097 20813 5626 17790 2492 21224 4163 12943 19638 11123 17592 19552 159 10985 13014 8197 20790 16374 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
5025 16498 13670 11188 14126 14123 11255 17565 17681 5379 11746 4183 21023 3431 14077 10925 12751 3191 17427 13924 13670 13553 17145 19638 9005 19184 297 7664 2289 768 7664 10627 11043 13513 1847 8197 15580 4027 21224 8868 14199 10925 1166 19285 16980 586 15492 17885 20909 8197 17186 1847 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8217 7106 21224 19311 7106 8197 5870 11543 19215 11188 2003 21224 11123 3738 8379 7706 10729 8197 14277 19618 12757 8051 20268 13487 2250 2819 12757 2557 19616 497 6991 12751 4581 8197 15274|||o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o
2699 12772 3948 1668 3166 3948 3948 2969 3948 3948 10609 21224 659 4948 1296 8467 21224 14867 3267 15345 4104 10627 11043 4929 5759 21097 14277 5808 16435 16046 3047 21224 21125 8379 19365 20743 6135 19936 13940 8487 2003 3166 6991 21224 17325 19285 18158 6255 10690 4246 19311 19311 7438 2034 511 7069 12307 16046 21224 9433 2483 10332 7747 4104 7384 17219 19365 12302 15274|||o o o o o o o o o o o o b-B b-E b-B b-E o a-B a-M a-M a-M a-M a-E o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o
11367 7938 1856 1856 16980 1269 8331 8217 3253 11188 533 21224 15785 13529 4718 15785 14091 17885 8952 7379 19853 709 21224 567 16362 3510 20451 13623 1856 5391 19675 4104 17559 10689 16806 13553 21224 11553 11476 15582 15287 16712 9779 7938 58 7664 19311 11123 13862 6102 7664 15426 16327 16806 10399 7664 4246 13004 16806 10399 11499 15020 11499 19258 16327 19184 4967 4718 18826 4846 21224 17600 18538 5332 9460 15582 15287 7664 378 5930 15287 1223 15274|||a-B a-M a-E o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14126 14123 8197 10609 3545 17532 14123 9312 14199 4616 19311 20743 15462 8197 11385 8771 15274|||o o o b-B b-E o o o o o o o o o o o o
8487 17773 19311 6384 18538 6478 19421 7747 2128 15428 21224 1819 15345 4750 10925 7706 14286 4273 6102 8197 17514 6258 20027 586 21224 16688 12943 20958 5908 17592 2289 3137 5163 7706 18952 17304 15822 21224 6943 2379 3948 11664 16805 11664 3166 13159 9460 15822 18538 23 15060 10427 16093 21224 14123 13426 20027 8197 19987 21097 11249 17634 14459 20401 20573 15025 7747 6997 20958 10925 7706 13309 6000 15629 21224 14077 1457 356 19828 400 6102 21224 18928 8649 8487 16374 11652 16687 3976 20620 6754 7384 21224 5025 17225 16512 14126 14123 8197 1027 11652 16687 968 7501 12622 10072 12617 15274|||o b-B b-E o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8373 954 6306 14498 10925 4190 17337 20279 14077 9391 7251 7379 20620 8197 18799 11557 13404 9350 19421 7118 21224 5025 16512 7706 7391 13129 19365 9779 4250 19543 14253 3948 9906 20170 17337 4688 8197 14091 9499 7649 13494 11249 17634 6930 21224 20958 1856 16512 7649 17565 159 2568 9481 6930 21224 10789 1856 16512 11249 17634 15274|||o o o o o o a-B a-E o o o o o o b-B b-E b-B b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1939 4886 3452 9629 14123 15799 15838 20625 9350 14459 6255 10690 1027 13487 8141 1939 4886 162 6676 10589 10142 1639 13040 13040 1939 4886 4106 20470 6676 10142 1639 17047 12617 14199 4859 21224 1046 17712 19832 15762 685 2896 7664 19832 15762 11255 1595 21145 14937 21145 11384 14244 11188 10869 7007 21097 16201 12666 8617 18330 10142 11188 9701 4570 7501 2128 7664 18393 3642 2128 14937 9954 3445 18330 10142 10589 18393 7664 9701 19794 3277 7040 21224 13494 15857 6676 10589 21224 8601 5759 8913 20201 7664 19429 20201 7664 20148 20201 8197 9088 2003 11103 3872 15274|||b-B b-M b-M b-E o b-B b-M b-E o o o o o o o b-B b-E o o o o o o o b-B b-E o o o o o o o o o o o o b-B b-E o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4216 15692 1984 2771 5391 3253 16712 6205 16150 10789 10925 15034 10504 21224 11123 18952 14640 8197 6522 9732 21224 6522 4779 11122 17304 19215 16150 10789 10925 15034 10504 21224 17225 16512 18962 16929 2034 6522 21224 16712 10789 19215 16512 4204 4204 241 241 8197 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2289 5067 13529 17808 4859 19311 7438 16687 6092 15426 16327 13670 2250 5379 11746 21224 2034 7706 18053 6196 14091 17219 11530 11255 17565 19311 2128 159 9391 19006 4246 19311 2128 14244 11188 20813 159 9391 17831 11167 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
13552 2969 2699 3948 10609 21224 14499 19311 19638 16712 6255 10690 1027 3267 14582 10609 12617 14199 4859 15274|||o o o o o o b-B b-E o o o o o o o o o o o o
16046 3047 2658 2557 21224 2161 18057 2250 3191 4106 2289 20813 15426 16327 16806 10399 8952 7379 21224 17145 2379 15042 19092 15426 16327 8952 7379 4191 9361 21224 497 5759 19421 14033 15426 16327 16806 10399 17281 3510 15345 400 21224 21131 11384 2250 3191 20813 15426 16327 11103 286 16498 11123 4106 2289 6478 15462 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7384 4846 7706 13751 19832 15762 4275 3277 21224 17325 8197 10536 5470 16201 9088 964 8197 7384 954 13614 3445 21224 10158 17325 16496 4846 16654 18016 23 15060 9088 2003 12607 16816 18571 11123 46 19421 11972 768 15274|||o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7379 20620 1856 5391 23 6484 2289 8141 7563 17031 7811 16712 9675 7706 2869 21224 8387 4216 17186 15874 10920 7664 13300 9697 16712 7379 7664 10229 7664 17885 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 2702 2702 16512 18158 14499 6225 3768 17031 3682 3682 8197 7106 16872 11622 5163 21224 5687 6384 20027 8649 17126 19592 10925 7706 10729 8197 4875 18372 9887 15345 6023 10925 15274 12617 19716 10559 19936 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o
