17145 18288 6299 204 11924 159 7938 58 7664 19311 4921 695 11123 13781 1856 5391 14077 19006 3191 17427 19977 132 8197 4779 6858 7380 18341 13940|||o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o
16419 3191 17427 21224 14123 17325 19311 1668 12772 19934 8197 4859 20815 20268 13487 15838 16061 6839 12751 4581 16512 4190 13623 18288 2557 19616 497 6991 8197 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4223 16885 20583 19421 8197 5759 9701 21224 4223 16885 20583 19421 8197 2643 19184 21224 4223 16885 20583 15692 8197 2003 160 21224 16688 12943 15060 15198 4216 6967 1027 6023 6023 12617 15964 9481 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 17325 19285 6181 1819 13553 16449 10925 13248 14854 9779 14346 21224 7706 13751 14854 12610 11664 9007 21224 4216 19907 2289 16546 5908 6635 1856 12184 11298 8197 15582 11033 21224 18571 17682 12469 1819 8197 14488 19041 10455 19616 4859 18448 10083 17186 10850 16980 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17624 17516 18158 14123 4246 7659 11642 19453 12302 4581 3133 21224 7251 6306 2649 14499 19311 12266 21097 11642 19453 19006 4581 15274|||o o o o a-B a-M a-M a-M a-E o o o o o o b-B b-E b-S o o o o o o
8217 12943 21224 6040 13711 2256 10455 14077 1457 6384 15041 21224 16688 17219 19311 7438 8808 8617 19907 4846 14978 3948 3948 20170 4387 7664 14867 19618 14978 2699 12772 4387 15274|||o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o
1027 691 11385 3267 20611 8325 10925 21224 2041 17600 16789 6682 8289 1519 21224 17225 17597 16789 6682 8289 1519 19425 4376 6594 2557 19120 7706 20958 8397 13553 12992 882 21224 1519 1043 17225 16046 12664 875 17337 17681 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19127 10134 18288 13711 6102 159 9249 19864 7990 12083 2819 4859 20815 19184 297 2557 5930 4718 11743 7379 20620 15655 9254 15287 21097 13004 20440 21224 13711 6102 159 9249 19864 7990 10965 17145 20451 18288 19638 16712 12083 2819 4859 20815 13002 16948 19092 18521 2034 18826 18194 4211 21224 9391 14126 15758 6523 4935 9679 21046 9683 7664 3988 13002 9779 16435 4216 7706 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8217 7106 21224 8428 16419 9079 5908 21224 19832 15762 19832 8808 567 10092 11123 13146 3452 7047 5368 15758 3122 3976 8064 12062 2699 12772 17337 7007 4688 19425 19832 15762 11255 4758 10841 14459 10841 11255 7379 20620 11924 15556 16046 5368 15758 3122 3976 6754 12610 18660 3948 3009 13519 17337 7007 4688 19425 19832 15762 13966 17797 17204 6102 20279 9186 9391 19006 11123 13146 3452 7047 5368 15758 6997 15426 13002 4273 7664 6754 19184 13002 4273 9954 17427 2699 13552 17337 7007 4688 19425 19832 15762 4246 20380 15140 6102 3786 3621 11123 13146 3452 7047 5368 15758 3786 3621 10092 12540 13002 4273 7664 14977 19616 8064 7664 9910 927 20544 12062 8064 14937 9954 17427 20170 13519 17337 7007 4688 21224 9954 17427 20170 16805 1668 17337 7007 4688 15274|||o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8428 16419 12164 927 13300 7105 5390 533 21224 16654 17516 19832 14499 23 8041 1727 1642 5368 3009 12772 12772 20170 17337 14499 4688 2658 709 20353 8033 21224 7251 16496 12721 19421 13664 709 9433 19247 4718 15785 14903 3166 6642 16730 8197 13821 2969 14077 15913 6329 2457 19425 3445 20027 14747 357 6519 1886 14123 20451 10455 20583 13751 19311 2128 16712 14459 19215 1784 3431 20035 5227 7251 3621 17219 6329 2457 21224 15294 17427 2240 7106 12164 927 9887 1032 19247 3948 9906 2699 13552 10777 14499 4688 21224 20451 10455 23 8041 12164 927 4104 17427 2699 9906 12772 13552 2699 10777 14499 4688 15274|||o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3268 17473 4857 19936 21224 8649 3948 11664 3009 13552 3166 9391 14126 14978 7706 19536 8734 585 7820 7820 21097 16496 15822 21224 8734 585 7820 14123 17325 19311 8197 10512 18826 15345 4750 10925 12751 6254 586 7664 4581 12541 586 21224 6303 3253 9887 19877 2379 9391 19006 586 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16980 586 16496 15822 21224 3665 10841 14459 4216 7420 497 6254 1027 9088 17681 7020 2729 12617 1027 14277 20732 9088 17681 10869 6522 18826 12617 7664 15428 11385 3441 11103 14937 13664 16979 9088 17681 19184 297 21224 6891 9088 17681 10575 5718 17597 4846 20451 6522 10869 20426 8197 17732 20611 2128 9629 21224 15428 20522 16201 20790 11385 12851 10512 8197 12936 19061 15274|||o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 17325 6623 8197 4954 2041 9433 6254 19877 9732 10455 21224 4954 14091 11530 17325 17186 5157 19247 5391 17083 14477 12617 21224 11068 12943 21224 2948 10427 8344 4846 21224 8649 17126 17145 6478 19421 7747 2256 10455 7994 3380 17083 4216 18593 13940 1027 17325 19356 11122 8649 17126 8197 2034 19006 4216 18593 21224 2034 10455 13159 16512 20027 13309 15582 11033 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 717 19716 17682 12469 3157 20148 2034 7069 16046 18158 14126 11123 8197 13664 709 968 7501 11378 14477 19006 533 21224 4846 4246 19311 20600 16046 8197 9391 19006 7664 6000 11329 20600 16046 8197 567 10092 4218 3007 717 19716 8197 13513 1847 12617 21224 13803 6471 17602 19370 19936 15274|||o a-B a-E o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o
17773 19311 8487 16093 11990 1169 2819 20027 6991 17225 14077 1457 17145 15426 16327 6102 17166 18826 8952 19977 19425 3948 11664 16805 3948 3166 1668 2969 3948 12772 10609 20730 8489 3647 12062 13553 882 15020 632 20048 18826 15020 19425 3948 11664 16805 2699 3166 3948 2969 3948 10609 5808 16435 17597 16362 19675 6235 20048 18826 8952 19977 7990 21224 8487 8217 21224 17773 19311 11123 10925 20451 19311 7706 15799 8197 20048 18826 15140 3545 13553 882 15274|||b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o o o b-B b-E o o o o o o o o o o o o o o
5025 4387 4703 21141 3809 5163 21224 6303 3253 21224 4216 18474 21097 19285 8738 1514 9211 10399 11806 14360 21224 6967 14477 16712 6196 8601 21097 19285 15352 13170 15260 15034 7664 3267 14582 15034 7664 5639 20548 15034 7664 6839 9732 15034 16512 4216 4104 7994 8197 21224 11972 4846 5025 17759 15034 8197 1354 10063 19853 9211 10399 4216 19907 21097 13670 7629 15836 4954 6258 10803 17370 21224 971 8387 16046 2869 21097 13670 4779 11123 12062 8197 6594 1847 4688 768 16331 14383 5163 8572 21224 19200 10706 21097 8197 11310 20268 13513 21224 16496 3061 497 9391 4034 17759 8456 7820 21224 11972 8217 21224 6036 6303 3253 11255 19543 8197 17296 11230 15034 15822 16546 5908 8738 12062 15034 15034 16979 15582 11033 4216 3267 14126 17166 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9442 11922 3277 3445 7523 19936 13940 18199 12172 17600 7105 9267 21224 632 20544 3967 14790 16046 19415 21224 10158 3967 19415 8197 159 17600 8197 4216 7706 15799 21224 13159 2289 11123 7706 13751 5025 2896 8197 16374 19536 21224 17225 2869 3967 19415 8197 2161 20451 4114 3988 10925 19425 13614 971 21224 3967 10352 7230 4216 16046 19415 21224 10158 3967 17186 16496 9460 7384 6600 21224 9460 13670 13513 18826 21224 5863 3999 6312 17225 16046 19421 4216 13614 3445 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 7105 11122 21224 13426 10516 17964 3191 417 537 11806 18850 2797 18158 2379 16805 2969 20170 12772 10609 12299 10105 17225 5797 15274|||o o o o o o o o c-B c-M c-M c-M c-E o o o o o o o o o o o o
4216 19907 12172 8217 21224 17516 9779 18571 18158 14747 7212 12141 10537 12943 14930 20224 2219 1886 4246 9030 16362 46 18693 8197 9030 5966 8197 3424 16077 16201 8993 6858 6623 17166 14790 14126 15274|||o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o
5863 9007 21224 14978 15964 10619 15718 6303 18158 11378 14477 19006 14126 20849 6229 2128 20247 8197 20451 3576 21224 8523 20583 20849 6229 18158 10940 17348 2128 20247 17597 15556 7706 3445 18538 17565 21224 14714 14126 159 3918 2729 17031 8197 2128 20247 5312 9452 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15259 6005 8505 2128 8344 4846 21224 6196 14091 14123 5797 21097 15556 8197 17225 6102 768 16979 21224 20859 20544 1910 14123 8197 4273 6102 954 17597 4846 4104 5626 8197 17225 6102 954 21224 3445 20027 19215 4846 19311 2128 12333 16712 14459 15345 1173 9211 10399 2557 19120 9433 20958 15140 18103 15274|||a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1027 19127 11103 12617 15582 11033 10512 2836 9887 16730 7664 2764 21125 7995 18799 7664 8428 18799 13717 10226 21224 16201 7432 7040 20743 15462 7664 4664 16196 6642 11103 13614 18199 21224 18620 16435 20743 15462 7664 8551 18415 20743 15462 15582 11033 6112 4846 4121 10226 9312 12256 7664 6112 4846 18799 9499 8428 3545 21224 19120 13248 6258 882 6112 19421 7664 1223 4921 6112 17514 20827 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7747 14002 7706 17304 14091 1749 21224 10158 20401 20684 15594 6196 2984 2869 6112 20583 17166 14908 14477 6181 10925 15428 2729 13040 13040 1819 20743 4859 6196 14091 10925 19864 16166 17370 18282 14253 15274|||o o o o o o o o c-B c-M c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o
20372 568 3809 5163 21224 14499 9779 8379 15822 14123 12302 21215 15582 11033 10789 3441 4243 10925 7706 2250 9233 18593 11185 17600 15020 21224 7380 18341 19291 8523 12302 21215 16712 14459 4929 5759 21097 1027 6967 16816 12617 14499 19311 7664 12299 8489 17145 12302 21215 5163 19543 12643 6574 17427 13924 14937 21224 5025 17759 18826 17228 11553 4106 11499 971 7706 13751 4246 19311 19864 6600 159 4246 14499 9199 13751 19675 4104 3452 7105 19258 3988 21224 20148 16980 10925 1027 12302 18928 12617 709 13513 8197 8683 962 17457 13681 21224 13002 16948 10925 4246 14499 13781 2250 159 12302 2240 159 19365 17281 3988 15274|||c-B c-E o o o b-S o o o o b-B b-E o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o b-B b-E o o o o b-B b-E o o o o o o o o o o o o o o o o o o b-B b-E o o o b-S b-S o o o o o o o o o o o o o b-S o o o o o o o o o o o o o b-S b-S o o o b-B b-E o o o o o
8387 14123 4216 3445 14478 14033 18736 4921 20958 6600 7380 9298 23 14815 7664 17114 17114 7664 9592 9203 7664 13682 5323 8505 14478 14937 20583 13751 5163 18826 19365 12302 10516 5724 21224 12172 7649 4921 14675 8197 11283 6997 14478 7664 20611 4513 8505 14478 159 23 14815 10903 14478 21224 5163 6997 14478 14675 23 10903 5163 6997 14478 7664 17114 17114 5163 6997 14478 16496 16113 9592 9203 5163 6997 14478 15274|||o o o o o o o o o o o o a-B a-E o a-B a-E o a-B a-E o a-B a-E o o o o o o o o o o o o o o o o o o o o o a-B a-E o o o a-B a-E o o o o o o o a-B a-E o o o o a-B a-E o o o o o a-B a-E o o o o
6384 18538 16093 18850 3431 15699 17019 3545 9460 21224 19215 16512 17325 4750 6086 17592 15372 8197 7706 13751 6967 12610 21224 16623 17166 4954 9717 21224 17732 13513 8197 14091 882 17047 4246 21224 10920 7706 8197 15699 17019 21120 709 21224 16980 20027 13309 8197 9254 4106 16574 2052 21224 5863 17166 9887 15345 6181 17325 8197 3510 11329 19061 15822 10925 20827 19421 8197 4091 16948 21224 130 6142 7664 5116 17444 7664 6635 1856 15060 11972 4846 16980 20027 13309 8197 14091 9254 13669 2483 17597 10925 4216 3445 12610 882 8197 13002 4091 21224 5025 3948 12772 3166 8197 16093 18850 3431 11068 16374 15699 17019 21224 17325 8197 19453 13513 9887 15345 6051 2649 10925 20170 12772 12772 882 12541 2438 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10789 11068 10619 19907 4243 17083 3009 17565 1033 7747 7664 9233 2702 19258 11068 378 10037 14978 9199 4387 8197 16149 13711 19302 6600 4106 19120 18830 1966 21224 3545 11068 10619 4216 19907 9887 4243 17083 46 17565 1033 7747 21224 1961 17145 17166 13513 4216 16653 8197 10789 2240 19302 159 4886 17622 19302 19215 19907 16496 6594 10706 17305 709 15041 10807 15274|||o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o a-B a-M a-E o o o o o o o o o o
17166 7438 10789 7938 58 7706 17789 14123 497 5759 1819 19285 2557 19120 9005 6093 9211 10399 21224 10158 6522 3277 11183 12469 3424 8197 16512 21178 10938 2289 6181 1819 19285 13751 21097 7706 17759 8814 21224 12062 2379 12992 7035 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1939 8467 11806 14459 7938 58 19616 5457 159 5163 6254 16816 1856 5391 2699 11664 10609 13004 20440 21224 8467 16199 15671 19421 17104 14077 6006 12943 8197 23 13751 8041 10609 15345 19421 17104 9089 15822 9199 16712 8197 14478 10512 1847 13170 6967 20170 12772 12772 12772 13135 9007 21224 8038 10512 1847 6600 3738 8379 1668 9906 3009 17337 21097 9007 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o b-B b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
1911 1519 17145 18199 19234 20035 10789 17031 3341 9942 4246 8197 10427 20350 2819 17145 17136 10536 13487 11123 17759 3199 135 21224 5025 20544 1911 1519 14123 12983 13194 4246 19061 10925 15574 14477 971 10141 1567 8197 3999 6312 15274|||o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2699 7664 19311 2128 13711 6102 7990 12788 7990 16980 14313 11331 14722 13159 17186 6006 6967 9220 160 11642 9180 12911 2557 16722 4948 14582 19616 12727 15034 7106 356 14640 15274|||o o a-B a-M a-M a-M a-E o o o c-B c-M c-E o o o o o o o o o o b-B b-E o o o o o o o o
19316 10619 20667 21097 9199 6625 11068 17667 3166 18158 14123 962 2128 511 962 19832 3421 6255 18826 15274|||o o o o o o o o o o o b-B b-M b-E b-B b-M b-E o o o
11806 4077 16512 1027 9005 19716 12617 5025 13751 4688 768 21224 16512 6303 3253 14812 9942 4246 20129 15692 634 16113 8197 17219 16138 9180 11033 21224 5025 14675 9942 4246 8197 20743 1911 6006 6967 567 16362 8649 17126 8197 8428 16419 16712 159 21097 7217 21224 7747 12062 19356 18173 9088 17681 15822 6306 16201 13426 20027 20600 16046 8197 15345 1173 567 10092 7664 20279 968 9391 19006 7664 4779 7938 7106 12851 21224 20859 234 10000 11123 364 659 19852 6741 5163 15822 8197 1784 6601 5190 14360 21224 3768 11123 14091 882 18571 19864 8197 4750 7942 11103 11385 21097 13487 5190 14360 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11123 6478 2432 8197 16512 21224 6000 19936 4246 8197 1027 6601 16108 16046 12617 21224 19864 16512 7684 2729 19285 3988 586 9433 15210 18158 8197 10063 16046 21224 2379 16512 11642 16654 11133 8808 10789 19707 9968 16712 12062 15210 18158 2869 18097 19285 8011 14123 7706 6991 21224 10000 20859 13614 10332 15900 19675 21224 3768 20859 18928 16362 17597 964 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8373 954 10965 8572 6967 7706 17759 4758 15259 19311 2128 21224 10247 20573 8197 4273 6102 4598 1173 18496 11123 586 13146 21224 15426 16288 19215 18199 20129 20859 14498 21224 5863 1166 20600 16046 16108 7747 19215 15838 15838 14091 2379 14499 19311 15274|||o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o
5025 16512 1269 9199 5076 8197 20790 15428 13040 13040 3028 4758 15324 17813 11255 16866 4513 14459 13333 4948 15428 4104 14621 6522 6522 3277 16688 19429 3642 8197 7706 23 18393 15274|||o o c-B c-M c-E o o o o o b-B b-E b-B b-M b-E b-B b-M b-E b-B b-M b-E b-B b-M b-E o o o o o o o o o o
7105 9267 8487 7938 4840 7664 968 7501 7664 16077 12540 7664 4935 9679 16201 15020 19258 19127 13751 9779 1961 19734 20620 10925 17325 19311 9215 17186 16201 7941 20588 11642 17813 20359 6102 14126 16906 16201 12305 6142 21224 7251 6196 5163 10925 20583 6625 7938 4840 567 3047 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
15899 7230 9267 17939 17325 19285 21224 9479 6196 20027 17225 6601 9685 18538 15324 9933 14085 6974 14464 21224 14126 14123 17597 10925 5635 6974 21097 21224 19365 20027 6754 7384 14790 13034 21224 942 5810 10609 17964 2289 5475 14582 8487 12643 18699 11255 14459 16010 18538 1984 75 15822 7020 7020 21224 4216 15822 17592 20573 4216 16328 17166 15274|||c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o
17667 3166 1769 15718 21224 8806 9442 4088 20588 9910 8197 6754 21097 19285 5028 20735 9433 1966 21224 10536 1260 1027 1432 11530 18826 4859 12617 9675 1819 19285 4106 17219 14350 6384 10925 8649 17126 8197 1027 4875 18882 12617 15274|||o o o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3253 4216 16730 21224 17325 8572 4682 2203 9770 20470 11255 3441 2709 21224 19421 2680 19074 9391 15274|||o o o o o o b-B b-E b-B b-M b-E o o o o o o o o
17735 9022 8325 8197 7384 13494 2483 14033 17064 17166 10075 7598 21224 8358 13503 1784 3431 13968 6478 21224 6601 15913 9088 21097 14091 18102 7664 4294 12358 6522 581 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2699 12772 3948 3009 8891 16929 2003 18038 3166 11642 16654 14091 13280 16046 11642 16654 17057 17363 19224 6086 400 13513 1046 1027 20583 4688 17681 11642 16654 8325 14722 12617 21224 17047 5759 9701 7664 11133 9942 7664 17057 17363 7664 8952 13553 7664 7917 7040 2379 7706 9460 8197 1939 8467 11642 16654 983 12943 17732 9473 11309 19421 4846 6484 2819 4967 19138 5759 6471 21224 19061 18038 3166 11642 16654 21097 7706 3445 10536 2680 11642 16654 1027 6507 7501 17348 12617 8197 13278 13513 10072 14123 15274|||o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
